detector,seed,candidate_score_floor,image_count,prediction_count,images_with_predictions,unique_score_count,minimum_emitted_score,maximum_emitted_score,checkpoint,checkpoint_sha256,prediction_bundle,prediction_bundle_sha256
faster_rcnn,17,0.0001,750,50127,750,5924,0.00010032139107352123,0.9349318742752075,results/checkpoints/faster_rcnn_rsna_seed17_full/best_model.pt,9ec35c5d761f8e4bf7a43f7999f388ac1ffc0d533f62746409db280706dffab4,results/logs/phase42_froc_lower_floor_v3/predictions/faster_rcnn_seed17_test_predictions.json.gz,2dc0e96149b9a89541e832e712fdb651ae96569c68d840bf44b133c0ed6fea9b
faster_rcnn,42,0.0001,750,25896,750,4216,0.00010032139107352123,0.9713473320007324,results/checkpoints/faster_rcnn_rsna_seed42_full/best_model.pt,c97813cf5dfe50b6eb074fe50cd4a870bb24e5a667bfaf8b94b37a844fd2b83d,results/logs/phase42_froc_lower_floor_v3/predictions/faster_rcnn_seed42_test_predictions.json.gz,b1dfab348e84e00d12fabeea42bcbf0df909312c9a2dace3be1fe28bd73347f8
faster_rcnn,137,0.0001,750,74124,750,6492,0.00010032139107352123,0.8134608268737793,results/checkpoints/faster_rcnn_rsna_seed137_full/best_model.pt,0d651d620c4106de296648960424326980ff13dd631a9baa120997590abc2a78,results/logs/phase42_froc_lower_floor_v3/predictions/faster_rcnn_seed137_test_predictions.json.gz,bdc88960c8aa2454d9ecfac34ca4a4ad3972a4a7e9344c23119c9ff5fae18b53
faster_rcnn,271,0.0001,750,32118,750,3917,0.00010032139107352123,0.9698140025138855,results/checkpoints/faster_rcnn_rsna_seed271_full/best_model.pt,fa7ef259b30d5ce19c954e3e30ddecf3c6d74d05e82c5d525eb499a2db2c998f,results/logs/phase42_froc_lower_floor_v3/predictions/faster_rcnn_seed271_test_predictions.json.gz,b6495d882958c4c3f3832d71b6fbe8d9783a202cd7b951655aa2ee3bd724523f
faster_rcnn,314,0.0001,750,12443,738,3261,0.00010032139107352123,0.9749884009361267,results/checkpoints/faster_rcnn_rsna_seed314_full/best_model.pt,e2147d0c45b1c7e369270a2d737e08b564fedd37cd88e2456ec13df03e4591a7,results/logs/phase42_froc_lower_floor_v3/predictions/faster_rcnn_seed314_test_predictions.json.gz,af1d31b774fadcd6b94e5bc4e86a47ca7826214c23d708ebee3a65def917ea71
yolo11s,17,0.0001,750,2467,488,2466,0.00010011754784500226,0.6700419783592224,results/checkpoints/yolo11s_rsna_seed17_full/best_model.pt,65909164e82c1ef53c0d38e0d898d37bbbec5f46cb9f5cd029e76ba486c0371c,results/logs/phase42_froc_lower_floor_v3/predictions/yolo11s_seed17_test_predictions.json.gz,266afb72a6802a8e6238965531f4642e749ef835de3ea289f8b1885ca0428b06
yolo11s,42,0.0001,750,1882,427,1882,0.00010002280032495037,0.532317578792572,results/checkpoints/yolo11s_rsna_seed42_full/best_model.pt,7710372489e96c547aebd4c868663c33a8cf62f8ec48557049b7de8b2a6ab1c0,results/logs/phase42_froc_lower_floor_v3/predictions/yolo11s_seed42_test_predictions.json.gz,6096d5a63132f9fb72ce2238891a8166c324ff557363020b35ab34083777c2c0
yolo11s,137,0.0001,750,687,267,687,0.00010139122605323792,0.8757928013801575,results/checkpoints/yolo11s_rsna_seed137_full/best_model.pt,b7677b5343b5d3930616f1b5a530f6005ded88dfc54f7e8fdecbe93e3a04fa19,results/logs/phase42_froc_lower_floor_v3/predictions/yolo11s_seed137_test_predictions.json.gz,5c020de50e0572191d88c589799acbd3d84b21073bc6e9a98222ac73abd8f48d
yolo11s,271,0.0001,750,4410,700,4406,0.00010006218508351594,0.04127352312207222,results/checkpoints/yolo11s_rsna_seed271_full/best_model.pt,d89651bf4e94e1d0067b7b7e287cb95b58c5cd136b654a3a1b3a8a8147b3bd53,results/logs/phase42_froc_lower_floor_v3/predictions/yolo11s_seed271_test_predictions.json.gz,f59c42b6dcb38558b25d6daf281cca54c204900a8a181cf1b6318513d996d7bb
yolo11s,314,0.0001,750,2625,510,2623,0.00010012184793595225,0.47816890478134155,results/checkpoints/yolo11s_rsna_seed314_full/best_model.pt,9d4dfb4b6d5338aa3bd4d9eca8be47cd6d50481d575d4d6dc7b2e979351d86b9,results/logs/phase42_froc_lower_floor_v3/predictions/yolo11s_seed314_test_predictions.json.gz,7e520c764df7f067ad4ac2146d2a5b71a5868be250897fc97166debd269dafd6
