detector,threshold,seed_count,precision,precision_std,precision_mean_plus_minus_std,recall,recall_std,recall_mean_plus_minus_std,f1,f1_std,f1_mean_plus_minus_std
faster_rcnn,0.01,3,0.049653010105924024,0.027008972596829422,0.049653 ± 0.027009,0.8507821901323706,0.025356567395554155,0.850782 ± 0.0253566,0.09277712950623485,0.047220595240139204,0.0927771 ± 0.0472206
faster_rcnn,0.02,3,0.064665415505902,0.032957483392283195,0.0646654 ± 0.0329575,0.829121540312876,0.021760699542749878,0.829122 ± 0.0217607,0.11847013155877863,0.05528287033499063,0.11847 ± 0.0552829
faster_rcnn,0.03,3,0.07525829228264015,0.03577745447529226,0.0752583 ± 0.0357775,0.8206979542719615,0.025356567395554155,0.820698 ± 0.0253566,0.13609244466923887,0.05821607859798946,0.136092 ± 0.0582161
faster_rcnn,0.04,3,0.08362261937088274,0.03877003474604583,0.0836226 ± 0.03877,0.806257521058965,0.0240372856262794,0.806258 ± 0.0240373,0.14946429540052228,0.06151449107799455,0.149464 ± 0.0615145
faster_rcnn,0.05,3,0.09065903091178201,0.03990619813687179,0.090659 ± 0.0399062,0.7942238267148015,0.03443823831830128,0.794224 ± 0.0344382,0.16045438862447028,0.06169328763024967,0.160454 ± 0.0616933
faster_rcnn,0.06,3,0.09696408258738294,0.04199285527739538,0.0969641 ± 0.0419929,0.7833935018050542,0.0288808664259928,0.783394 ± 0.0288809,0.1701513909986828,0.06385938750948023,0.170151 ± 0.0638594
faster_rcnn,0.07,3,0.1023539380998892,0.04254753152997999,0.102354 ± 0.0425475,0.7749699157641395,0.02918015800958394,0.77497 ± 0.0291802,0.17832313692518587,0.06354534462869624,0.178323 ± 0.0635453
faster_rcnn,0.08,3,0.10696859038422923,0.04173980068930099,0.106969 ± 0.0417398,0.7653429602888085,0.03904929179202875,0.765343 ± 0.0390493,0.18510909560289934,0.06090488267743543,0.185109 ± 0.0609049
faster_rcnn,0.09,3,0.11181512580115553,0.04221783366070793,0.111815 ± 0.0422178,0.7593261131167268,0.0423066084987893,0.759326 ± 0.0423066,0.19220558049441924,0.06042862556607033,0.192206 ± 0.0604286
faster_rcnn,0.1,3,0.11579791567605237,0.04185852886969261,0.115798 ± 0.0418585,0.7521058965102286,0.04571220195721441,0.752106 ± 0.0457122,0.19794497640072808,0.05888456540240041,0.197945 ± 0.0588846
faster_rcnn,0.11,3,0.12035676474900016,0.04275919639720838,0.120357 ± 0.0427592,0.7472924187725631,0.04256254917888666,0.747292 ± 0.0425625,0.20455388710005343,0.05949061521259812,0.204554 ± 0.0594906
faster_rcnn,0.12,3,0.12472204720407615,0.043757166545504315,0.124722 ± 0.0437572,0.7412755716004814,0.03705127393102445,0.741276 ± 0.0370513,0.21074280081104002,0.06027915179712284,0.210743 ± 0.0602792
faster_rcnn,0.13,3,0.1291145330881689,0.04460636274619145,0.129115 ± 0.0446064,0.7340553549939832,0.036161201447212306,0.734055 ± 0.0361612,0.2167321011641784,0.06048147252836356,0.216732 ± 0.0604815
faster_rcnn,0.14,3,0.1330833884285881,0.04381236893946262,0.133083 ± 0.0438124,0.7304452466907341,0.042306608498789235,0.730445 ± 0.0423066,0.22222928310670217,0.058200549450887276,0.222229 ± 0.0582005
faster_rcnn,0.15,3,0.13645036821900194,0.04410379890451701,0.13645 ± 0.0441038,0.7220216606498195,0.04163379998076096,0.722022 ± 0.0416338,0.22658415875054605,0.05781409272337925,0.226584 ± 0.0578141
faster_rcnn,0.16,3,0.14043207859115617,0.044246421261208,0.140432 ± 0.0442464,0.717208182912154,0.044557180701741514,0.717208 ± 0.0445572,0.23186835811060016,0.05701476964179057,0.231868 ± 0.0570148
faster_rcnn,0.17,3,0.14377324787841828,0.044856959303419215,0.143773 ± 0.044857,0.7111913357400722,0.03904929179202875,0.711191 ± 0.0390493,0.23623866382207162,0.057438691384326154,0.236239 ± 0.0574387
faster_rcnn,0.18,3,0.14764035979275453,0.04554860572775897,0.14764 ± 0.0455486,0.7075812274368231,0.03904929179202875,0.707581 ± 0.0390493,0.2412820954983397,0.05755420999370367,0.241282 ± 0.0575542
faster_rcnn,0.19,3,0.1507921630531558,0.04435148206613439,0.150792 ± 0.0443515,0.7039711191335739,0.041633799980761,0.703971 ± 0.0416338,0.24540941893648285,0.055088977297037676,0.245409 ± 0.055089
faster_rcnn,0.2,3,0.15433161936879994,0.043113174121052145,0.154332 ± 0.0431132,0.7015643802647412,0.045712201957214385,0.701564 ± 0.0457122,0.25006918091733693,0.052499926421992735,0.250069 ± 0.0524999
faster_rcnn,0.21,3,0.15821540095403888,0.04304051513086734,0.158215 ± 0.0430405,0.6991576413959085,0.04455718070174156,0.699158 ± 0.0445572,0.2551713864049822,0.05190957221737242,0.255171 ± 0.0519096
faster_rcnn,0.22,3,0.16170377757280116,0.044527585914417245,0.161704 ± 0.0445276,0.6967509025270758,0.0425625491788866,0.696751 ± 0.0425625,0.25952647264756507,0.05331190677684395,0.259526 ± 0.0533119
faster_rcnn,0.23,3,0.16524333086738383,0.04358930492273533,0.165243 ± 0.0435893,0.6931407942238268,0.04256254917888666,0.693141 ± 0.0425625,0.2640113152586934,0.05149566239291885,0.264011 ± 0.0514957
faster_rcnn,0.24,3,0.1680971687299144,0.04357408578339486,0.168097 ± 0.0435741,0.6847172081829122,0.038601720655464335,0.684717 ± 0.0386017,0.2671800440524365,0.051169714536561973,0.26718 ± 0.0511697
faster_rcnn,0.25,3,0.1707222026017489,0.04360477748304755,0.170722 ± 0.0436048,0.677496991576414,0.03757519854632005,0.677497 ± 0.0375752,0.26995507442434813,0.05045856002859688,0.269955 ± 0.0504586
faster_rcnn,0.26,3,0.1725435981479899,0.042840915186367005,0.172544 ± 0.0428409,0.6678700361010831,0.03663859770791411,0.66787 ± 0.0366386,0.27159743985589396,0.049185030223324454,0.271597 ± 0.049185
faster_rcnn,0.27,3,0.1761471461134377,0.043835923914819,0.176147 ± 0.0438359,0.6678700361010831,0.03663859770791411,0.66787 ± 0.0366386,0.276050731526098,0.04988502066315107,0.276051 ± 0.049885
faster_rcnn,0.28,3,0.18068914736470454,0.04416998729613536,0.180689 ± 0.04417,0.6678700361010831,0.03663859770791411,0.66787 ± 0.0366386,0.2816997475535658,0.04965090534461348,0.2817 ± 0.0496509
faster_rcnn,0.29,3,0.18374236157255028,0.043742857419664445,0.183742 ± 0.0437429,0.6642599277978339,0.03555544332778377,0.66426 ± 0.0355554,0.28516527016052406,0.048422591890856945,0.285165 ± 0.0484226
faster_rcnn,0.3,3,0.18595700685504554,0.04404130382219695,0.185957 ± 0.0440413,0.6606498194945849,0.03555544332778375,0.66065 ± 0.0355554,0.28750145583847336,0.04831099975096876,0.287501 ± 0.048311
faster_rcnn,0.31,3,0.18957743702974872,0.04347155910007773,0.189577 ± 0.0434716,0.6570397111913358,0.03904929179202882,0.65704 ± 0.0390493,0.29150603559250143,0.04666223089686769,0.291506 ± 0.0466622
